filename,true_label,predicted_label,confidence,true_class_name,predicted_class_name
img_016627.jpg,63,63,0.46652278,皱叶酸模,皱叶酸模
img_016641.jpg,63,63,0.86332947,皱叶酸模,皱叶酸模
img_016642.jpg,63,63,0.9954739,皱叶酸模,皱叶酸模
img_016648.jpg,63,15,0.2582177,皱叶酸模,马铃薯（阳芋）
img_016651.jpg,63,63,0.9914146,皱叶酸模,皱叶酸模
img_016657.jpg,63,68,0.16249461,皱叶酸模,金光菊（黑心菊）
img_016659.jpg,63,5,0.920912,皱叶酸模,白花雪果
img_016662.jpg,63,63,0.99935085,皱叶酸模,皱叶酸模
img_016664.jpg,63,63,0.9962674,皱叶酸模,皱叶酸模
img_016668.jpg,63,63,0.7862937,皱叶酸模,皱叶酸模
img_016672.jpg,63,63,0.9390371,皱叶酸模,皱叶酸模
img_016676.jpg,63,9,0.7907805,皱叶酸模,忍冬（金银花）
img_016688.jpg,63,63,0.9911746,皱叶酸模,皱叶酸模
img_016692.jpg,63,70,0.4629172,皱叶酸模,猫儿菊
img_016758.jpg,64,15,0.4372118,猪殃殃（钝叶拉拉藤）,马铃薯（阳芋）
img_016764.jpg,64,64,0.95824337,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016765.jpg,64,64,0.63815653,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016767.jpg,64,83,0.68769485,猪殃殃（钝叶拉拉藤）,栾树
img_016779.jpg,64,64,0.9995921,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016794.jpg,64,64,0.99999595,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016804.jpg,64,64,0.99997616,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016805.jpg,64,64,0.99320036,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016809.jpg,64,88,0.24351662,猪殃殃（钝叶拉拉藤）,龙舌兰
img_016814.jpg,64,64,0.9999937,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016815.jpg,64,64,0.9997409,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016816.jpg,64,64,0.9999968,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016817.jpg,64,64,0.9999906,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016818.jpg,64,64,0.74161136,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016824.jpg,64,64,0.9998635,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016825.jpg,64,64,0.99869776,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016827.jpg,64,64,0.2790731,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016831.jpg,64,64,0.17750211,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016833.jpg,64,64,0.9999858,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016844.jpg,64,64,0.9960782,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016853.jpg,64,4,0.8278863,猪殃殃（钝叶拉拉藤）,旱金莲
img_016864.jpg,64,64,0.9999999,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016873.jpg,64,64,0.96208614,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016874.jpg,64,64,1.0,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016877.jpg,64,64,0.61501175,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016881.jpg,64,64,1.0,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016884.jpg,64,64,0.99600667,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016886.jpg,64,64,1.0,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016897.jpg,64,64,0.99999917,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016899.jpg,64,20,0.11269897,猪殃殃（钝叶拉拉藤）,血色老鹳草
img_016901.jpg,64,64,1.0,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016907.jpg,64,64,0.3056617,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016913.jpg,64,64,0.77354485,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016914.jpg,64,64,0.9997285,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016919.jpg,64,64,0.29015622,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016923.jpg,64,64,1.0,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016926.jpg,64,64,0.95749325,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016931.jpg,64,64,0.9999994,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_016935.jpg,64,64,0.99997246,猪殃殃（钝叶拉拉藤）,猪殃殃（钝叶拉拉藤）
img_017008.jpg,65,65,0.9987924,杏叶大戟,杏叶大戟
img_017014.jpg,65,69,0.31821874,杏叶大戟,岩生脐草
img_017015.jpg,65,65,0.99782145,杏叶大戟,杏叶大戟
img_017017.jpg,65,65,0.7156728,杏叶大戟,杏叶大戟
img_017029.jpg,65,65,0.58280903,杏叶大戟,杏叶大戟
img_017044.jpg,65,65,0.54108834,杏叶大戟,杏叶大戟
img_017054.jpg,65,65,0.99221355,杏叶大戟,杏叶大戟
img_017055.jpg,65,65,0.30981594,杏叶大戟,杏叶大戟
img_017059.jpg,65,65,0.98645836,杏叶大戟,杏叶大戟
img_017064.jpg,65,65,0.9427617,杏叶大戟,杏叶大戟
img_017065.jpg,65,65,0.99720496,杏叶大戟,杏叶大戟
img_017066.jpg,65,69,0.22186354,杏叶大戟,岩生脐草
img_017067.jpg,65,65,0.9973361,杏叶大戟,杏叶大戟
img_017068.jpg,65,65,0.8135839,杏叶大戟,杏叶大戟
img_017074.jpg,65,65,0.9995671,杏叶大戟,杏叶大戟
img_017075.jpg,65,65,0.99898916,杏叶大戟,杏叶大戟
img_017077.jpg,65,65,0.6724688,杏叶大戟,杏叶大戟
img_017081.jpg,65,65,0.7656006,杏叶大戟,杏叶大戟
img_017083.jpg,65,65,0.79576904,杏叶大戟,杏叶大戟
img_017092.jpg,65,65,0.998755,杏叶大戟,杏叶大戟
img_017094.jpg,65,65,0.80724186,杏叶大戟,杏叶大戟
img_017103.jpg,65,65,0.9636971,杏叶大戟,杏叶大戟
img_017114.jpg,65,65,0.834218,杏叶大戟,杏叶大戟
img_017123.jpg,65,65,0.24082622,杏叶大戟,杏叶大戟
img_017124.jpg,65,81,0.1743663,杏叶大戟,香龙血树（巴西木）
img_017127.jpg,65,65,0.6114179,杏叶大戟,杏叶大戟
img_017131.jpg,65,69,0.4384155,杏叶大戟,岩生脐草
img_017134.jpg,65,65,0.9538829,杏叶大戟,杏叶大戟
img_017136.jpg,65,65,0.72765183,杏叶大戟,杏叶大戟
img_017147.jpg,65,65,0.9749279,杏叶大戟,杏叶大戟
img_017149.jpg,65,65,0.98542964,杏叶大戟,杏叶大戟
img_017151.jpg,65,65,0.9970239,杏叶大戟,杏叶大戟
img_017157.jpg,65,65,0.8384056,杏叶大戟,杏叶大戟
img_017163.jpg,65,65,0.9948485,杏叶大戟,杏叶大戟
img_017164.jpg,65,65,0.9400535,杏叶大戟,杏叶大戟
img_017169.jpg,65,65,0.3791469,杏叶大戟,杏叶大戟
img_017173.jpg,65,65,0.99591064,杏叶大戟,杏叶大戟
img_017176.jpg,65,65,0.6588812,杏叶大戟,杏叶大戟
img_017181.jpg,65,65,0.9311132,杏叶大戟,杏叶大戟
img_017185.jpg,65,65,0.9723956,杏叶大戟,杏叶大戟
img_017258.jpg,66,66,0.5472,斑叶掌裂兰,斑叶掌裂兰
img_017264.jpg,66,66,0.9999361,斑叶掌裂兰,斑叶掌裂兰
img_017265.jpg,66,66,0.23896755,斑叶掌裂兰,斑叶掌裂兰
img_017267.jpg,66,66,0.9998642,斑叶掌裂兰,斑叶掌裂兰
img_017279.jpg,66,66,0.99993265,斑叶掌裂兰,斑叶掌裂兰
img_017294.jpg,66,66,0.9681673,斑叶掌裂兰,斑叶掌裂兰
img_017304.jpg,66,66,0.46336377,斑叶掌裂兰,斑叶掌裂兰
img_017305.jpg,66,66,0.6204446,斑叶掌裂兰,斑叶掌裂兰
img_017309.jpg,66,66,0.999998,斑叶掌裂兰,斑叶掌裂兰
img_017314.jpg,66,66,0.9977581,斑叶掌裂兰,斑叶掌裂兰
img_017315.jpg,66,66,0.9996598,斑叶掌裂兰,斑叶掌裂兰
img_017316.jpg,66,66,0.9999906,斑叶掌裂兰,斑叶掌裂兰
img_017317.jpg,66,66,0.9991049,斑叶掌裂兰,斑叶掌裂兰
img_017318.jpg,66,66,0.97002,斑叶掌裂兰,斑叶掌裂兰
img_017324.jpg,66,66,0.99997735,斑叶掌裂兰,斑叶掌裂兰
img_017325.jpg,66,66,0.6335468,斑叶掌裂兰,斑叶掌裂兰
img_017327.jpg,66,66,0.9996425,斑叶掌裂兰,斑叶掌裂兰
img_017331.jpg,66,66,0.81867045,斑叶掌裂兰,斑叶掌裂兰
img_017333.jpg,66,66,0.99873143,斑叶掌裂兰,斑叶掌裂兰
img_017342.jpg,66,66,0.999997,斑叶掌裂兰,斑叶掌裂兰
img_017344.jpg,66,66,0.60710025,斑叶掌裂兰,斑叶掌裂兰
img_017353.jpg,66,66,0.99999785,斑叶掌裂兰,斑叶掌裂兰
img_017364.jpg,66,66,0.9999908,斑叶掌裂兰,斑叶掌裂兰
img_017373.jpg,66,66,0.8472827,斑叶掌裂兰,斑叶掌裂兰
img_017374.jpg,66,41,0.06884698,斑叶掌裂兰,大叶黄杨
img_017377.jpg,66,66,0.999998,斑叶掌裂兰,斑叶掌裂兰
img_017381.jpg,66,66,0.93651044,斑叶掌裂兰,斑叶掌裂兰
img_017384.jpg,66,66,0.90703654,斑叶掌裂兰,斑叶掌裂兰
img_017386.jpg,66,66,0.9998487,斑叶掌裂兰,斑叶掌裂兰
img_017397.jpg,66,66,0.9991937,斑叶掌裂兰,斑叶掌裂兰
img_017399.jpg,66,66,0.86667645,斑叶掌裂兰,斑叶掌裂兰
img_017401.jpg,66,66,0.45310616,斑叶掌裂兰,斑叶掌裂兰
img_017407.jpg,66,66,0.9811918,斑叶掌裂兰,斑叶掌裂兰
img_017413.jpg,66,66,0.9974987,斑叶掌裂兰,斑叶掌裂兰
img_017414.jpg,66,66,0.7710337,斑叶掌裂兰,斑叶掌裂兰
img_017419.jpg,66,66,0.19415866,斑叶掌裂兰,斑叶掌裂兰
img_017423.jpg,66,66,0.7834453,斑叶掌裂兰,斑叶掌裂兰
img_017426.jpg,66,66,0.9949444,斑叶掌裂兰,斑叶掌裂兰
img_017431.jpg,66,66,0.9074203,斑叶掌裂兰,斑叶掌裂兰
img_017435.jpg,66,66,0.67801875,斑叶掌裂兰,斑叶掌裂兰
img_001808.jpg,67,67,0.97858334,欧洲百合,欧洲百合
img_001814.jpg,67,67,0.9976609,欧洲百合,欧洲百合
img_001815.jpg,67,76,0.5130722,欧洲百合,北美鹅掌楸（郁金香树）
img_001817.jpg,67,67,0.99956554,欧洲百合,欧洲百合
img_001829.jpg,67,67,0.8214983,欧洲百合,欧洲百合
img_001844.jpg,67,67,0.9870821,欧洲百合,欧洲百合
img_001854.jpg,67,67,0.97856325,欧洲百合,欧洲百合
img_001855.jpg,67,67,0.9985671,欧洲百合,欧洲百合
img_001859.jpg,67,67,0.9946741,欧洲百合,欧洲百合
img_001864.jpg,67,67,0.9779829,欧洲百合,欧洲百合
img_001865.jpg,67,67,0.9997981,欧洲百合,欧洲百合
img_001866.jpg,67,67,0.64345694,欧洲百合,欧洲百合
img_001867.jpg,67,67,0.9741182,欧洲百合,欧洲百合
img_001868.jpg,67,67,0.9998734,欧洲百合,欧洲百合
img_001874.jpg,67,67,0.99586946,欧洲百合,欧洲百合
img_001875.jpg,67,67,0.87401164,欧洲百合,欧洲百合
img_001877.jpg,67,67,0.9978257,欧洲百合,欧洲百合
img_001881.jpg,67,87,0.0555849,欧洲百合,打碗花（篱打碗花）
img_001883.jpg,67,67,0.9727524,欧洲百合,欧洲百合
img_001892.jpg,67,67,0.998447,欧洲百合,欧洲百合
img_001894.jpg,67,27,0.12124084,欧洲百合,欧石楠
img_001903.jpg,67,67,0.13552567,欧洲百合,欧洲百合
img_001914.jpg,67,67,0.49749953,欧洲百合,欧洲百合
img_001923.jpg,67,15,0.15681419,欧洲百合,马铃薯（阳芋）
img_001924.jpg,67,67,0.86173666,欧洲百合,欧洲百合
img_001927.jpg,67,91,0.3603772,欧洲百合,红花接骨木
img_001931.jpg,67,67,0.9959352,欧洲百合,欧洲百合
img_001934.jpg,67,67,0.49625275,欧洲百合,欧洲百合
img_001936.jpg,67,67,0.9400509,欧洲百合,欧洲百合
img_001947.jpg,67,67,0.9784943,欧洲百合,欧洲百合
img_001949.jpg,67,67,0.99944407,欧洲百合,欧洲百合
img_001951.jpg,67,67,0.9984999,欧洲百合,欧洲百合
img_001957.jpg,67,67,0.9999833,欧洲百合,欧洲百合
img_001963.jpg,67,67,0.9814994,欧洲百合,欧洲百合
img_001964.jpg,67,67,0.8782686,欧洲百合,欧洲百合
img_001969.jpg,67,22,0.30664897,欧洲百合,大麦
img_001973.jpg,67,67,0.8721229,欧洲百合,欧洲百合
img_001976.jpg,67,67,0.9020044,欧洲百合,欧洲百合
img_001981.jpg,67,67,0.385419,欧洲百合,欧洲百合
img_001985.jpg,67,67,0.92507887,欧洲百合,欧洲百合
img_017508.jpg,68,68,0.54476917,金光菊（黑心菊）,金光菊（黑心菊）
img_017514.jpg,68,68,0.4659658,金光菊（黑心菊）,金光菊（黑心菊）
img_017515.jpg,68,68,0.94681555,金光菊（黑心菊）,金光菊（黑心菊）
img_017517.jpg,68,68,0.8587554,金光菊（黑心菊）,金光菊（黑心菊）
img_017529.jpg,68,68,0.9515348,金光菊（黑心菊）,金光菊（黑心菊）
img_017544.jpg,68,81,0.75920975,金光菊（黑心菊）,香龙血树（巴西木）
img_017554.jpg,68,68,0.7120858,金光菊（黑心菊）,金光菊（黑心菊）
img_017555.jpg,68,68,0.7589872,金光菊（黑心菊）,金光菊（黑心菊）
img_017559.jpg,68,68,0.8632536,金光菊（黑心菊）,金光菊（黑心菊）
img_017564.jpg,68,68,0.5349554,金光菊（黑心菊）,金光菊（黑心菊）
img_017565.jpg,68,68,0.6438984,金光菊（黑心菊）,金光菊（黑心菊）
img_017566.jpg,68,30,0.6955498,金光菊（黑心菊）,荠菜
img_017567.jpg,68,68,0.23697393,金光菊（黑心菊）,金光菊（黑心菊）
img_017568.jpg,68,68,0.49519253,金光菊（黑心菊）,金光菊（黑心菊）
img_017574.jpg,68,68,0.83724314,金光菊（黑心菊）,金光菊（黑心菊）
img_017575.jpg,68,68,0.77118576,金光菊（黑心菊）,金光菊（黑心菊）
img_017577.jpg,68,68,0.21767253,金光菊（黑心菊）,金光菊（黑心菊）
img_017581.jpg,68,68,0.84025514,金光菊（黑心菊）,金光菊（黑心菊）
img_017583.jpg,68,68,0.6879503,金光菊（黑心菊）,金光菊（黑心菊）
img_017592.jpg,68,55,0.7921721,金光菊（黑心菊）,香花芥
img_017594.jpg,68,68,0.58835745,金光菊（黑心菊）,金光菊（黑心菊）
img_017603.jpg,68,68,0.72946817,金光菊（黑心菊）,金光菊（黑心菊）
img_017614.jpg,68,68,0.93734354,金光菊（黑心菊）,金光菊（黑心菊）
img_017623.jpg,68,68,0.745657,金光菊（黑心菊）,金光菊（黑心菊）
img_017624.jpg,68,68,0.9446404,金光菊（黑心菊）,金光菊（黑心菊）
img_017627.jpg,68,68,0.7630816,金光菊（黑心菊）,金光菊（黑心菊）
img_017631.jpg,68,68,0.7713621,金光菊（黑心菊）,金光菊（黑心菊）
img_017634.jpg,68,30,0.7662443,金光菊（黑心菊）,荠菜
img_017636.jpg,68,68,0.99395376,金光菊（黑心菊）,金光菊（黑心菊）
img_017647.jpg,68,68,0.9078741,金光菊（黑心菊）,金光菊（黑心菊）
img_017649.jpg,68,68,0.8167221,金光菊（黑心菊）,金光菊（黑心菊）
img_017651.jpg,68,68,0.5258328,金光菊（黑心菊）,金光菊（黑心菊）
img_017657.jpg,68,55,0.54375285,金光菊（黑心菊）,香花芥
img_017663.jpg,68,68,0.6939824,金光菊（黑心菊）,金光菊（黑心菊）
img_017664.jpg,68,68,0.828269,金光菊（黑心菊）,金光菊（黑心菊）
img_017669.jpg,68,68,0.5062314,金光菊（黑心菊）,金光菊（黑心菊）
img_017673.jpg,68,68,0.89071274,金光菊（黑心菊）,金光菊（黑心菊）
img_017676.jpg,68,68,0.72108823,金光菊（黑心菊）,金光菊（黑心菊）
img_017681.jpg,68,26,0.50662476,金光菊（黑心菊）,喉管草
img_017685.jpg,68,30,0.97387546,金光菊（黑心菊）,荠菜
img_017758.jpg,69,69,0.9808313,岩生脐草,岩生脐草
img_017764.jpg,69,69,0.9999194,岩生脐草,岩生脐草
img_017765.jpg,69,69,0.7588446,岩生脐草,岩生脐草
img_017767.jpg,69,21,0.6999335,岩生脐草,叶子花（三角梅）
img_017768.jpg,69,69,0.99037933,岩生脐草,岩生脐草
img_017773.jpg,69,69,0.5756973,岩生脐草,岩生脐草
img_017779.jpg,69,55,0.7273454,岩生脐草,香花芥
img_017794.jpg,69,69,0.38883075,岩生脐草,岩生脐草
img_017804.jpg,69,69,0.9287344,岩生脐草,岩生脐草
img_017805.jpg,69,69,0.6933722,岩生脐草,岩生脐草
img_017809.jpg,69,69,0.99652135,岩生脐草,岩生脐草
img_017816.jpg,69,69,0.7663622,岩生脐草,岩生脐草
img_017817.jpg,69,69,0.96651626,岩生脐草,岩生脐草
img_017818.jpg,69,69,0.9795442,岩生脐草,岩生脐草
img_017822.jpg,69,69,0.9659688,岩生脐草,岩生脐草
img_017824.jpg,69,69,0.91960526,岩生脐草,岩生脐草
img_017825.jpg,69,69,0.3455224,岩生脐草,岩生脐草
img_017831.jpg,69,69,0.9587513,岩生脐草,岩生脐草
img_017834.jpg,69,69,0.943318,岩生脐草,岩生脐草
img_017842.jpg,69,69,0.9582951,岩生脐草,岩生脐草
img_017844.jpg,69,69,0.8383925,岩生脐草,岩生脐草
img_017861.jpg,69,69,0.97170085,岩生脐草,岩生脐草
img_017862.jpg,69,69,0.43984094,岩生脐草,岩生脐草
img_017863.jpg,69,69,0.9980508,岩生脐草,岩生脐草
img_017864.jpg,69,30,0.8526703,岩生脐草,荠菜
img_017868.jpg,69,7,0.45644057,岩生脐草,啤酒花
img_017871.jpg,69,69,0.6978941,岩生脐草,岩生脐草
img_017877.jpg,69,69,0.71194917,岩生脐草,岩生脐草
img_017886.jpg,69,48,0.754085,岩生脐草,海滨千里光
img_017887.jpg,69,69,0.66951776,岩生脐草,岩生脐草
img_017888.jpg,69,69,0.98930895,岩生脐草,岩生脐草
img_017894.jpg,69,69,0.9364697,岩生脐草,岩生脐草
img_017903.jpg,69,69,0.32844678,岩生脐草,岩生脐草
img_017905.jpg,69,69,0.9869603,岩生脐草,岩生脐草
img_017910.jpg,69,69,0.75915486,岩生脐草,岩生脐草
img_017918.jpg,69,69,0.9962174,岩生脐草,岩生脐草
img_017922.jpg,69,69,0.9359146,岩生脐草,岩生脐草
img_017932.jpg,69,69,0.5672172,岩生脐草,岩生脐草
img_017934.jpg,69,69,0.8890745,岩生脐草,岩生脐草
img_017936.jpg,69,69,0.7205367,岩生脐草,岩生脐草
img_018004.jpg,70,70,0.982142,猫儿菊,猫儿菊
img_018010.jpg,70,70,0.9984767,猫儿菊,猫儿菊
img_018011.jpg,70,70,0.999838,猫儿菊,猫儿菊
img_018013.jpg,70,70,0.99966216,猫儿菊,猫儿菊
img_018025.jpg,70,70,0.999079,猫儿菊,猫儿菊
img_018040.jpg,70,70,0.99320316,猫儿菊,猫儿菊
img_018050.jpg,70,70,0.6673858,猫儿菊,猫儿菊
img_018055.jpg,70,70,0.5227846,猫儿菊,猫儿菊
img_018060.jpg,70,4,0.7300353,猫儿菊,旱金莲
img_018061.jpg,70,70,0.90097654,猫儿菊,猫儿菊
img_018062.jpg,70,70,0.9790891,猫儿菊,猫儿菊
img_018063.jpg,70,4,0.3044624,猫儿菊,旱金莲
img_018064.jpg,70,81,0.69536656,猫儿菊,香龙血树（巴西木）
img_018070.jpg,70,70,0.9998398,猫儿菊,猫儿菊
img_018071.jpg,70,70,0.8754773,猫儿菊,猫儿菊
img_018073.jpg,70,70,0.6948182,猫儿菊,猫儿菊
img_018077.jpg,70,70,0.9367746,猫儿菊,猫儿菊
img_018080.jpg,70,70,0.9999918,猫儿菊,猫儿菊
img_018081.jpg,70,70,0.99989295,猫儿菊,猫儿菊
img_018085.jpg,70,70,0.8941307,猫儿菊,猫儿菊
img_018091.jpg,70,70,0.99889815,猫儿菊,猫儿菊
img_018096.jpg,70,70,0.9878251,猫儿菊,猫儿菊
img_018106.jpg,70,70,0.9802844,猫儿菊,猫儿菊
img_018115.jpg,70,70,0.9083838,猫儿菊,猫儿菊
img_018118.jpg,70,70,0.999724,猫儿菊,猫儿菊
img_018119.jpg,70,70,0.9748823,猫儿菊,猫儿菊
img_018121.jpg,70,70,0.99790716,猫儿菊,猫儿菊
img_018123.jpg,70,70,0.9998754,猫儿菊,猫儿菊
img_018142.jpg,70,70,0.9960413,猫儿菊,猫儿菊
img_018143.jpg,70,70,0.9090251,猫儿菊,猫儿菊
img_018154.jpg,70,85,0.3604459,猫儿菊,日本木瓜（倭海棠）
img_018158.jpg,70,70,0.99298465,猫儿菊,猫儿菊
img_018159.jpg,70,70,0.99672204,猫儿菊,猫儿菊
img_018167.jpg,70,70,0.99371815,猫儿菊,猫儿菊
img_018168.jpg,70,70,0.98094225,猫儿菊,猫儿菊
img_018171.jpg,70,70,0.99327385,猫儿菊,猫儿菊
img_018172.jpg,70,70,0.632611,猫儿菊,猫儿菊
img_018184.jpg,70,70,0.9557907,猫儿菊,猫儿菊
img_018185.jpg,70,70,0.98582214,猫儿菊,猫儿菊
img_018187.jpg,70,70,0.9998043,猫儿菊,猫儿菊
img_018253.jpg,71,96,0.29938906,勋章菊,泽珍珠菜
img_018259.jpg,71,71,0.70360655,勋章菊,勋章菊
img_018260.jpg,71,71,0.99999666,勋章菊,勋章菊
img_018262.jpg,71,71,0.99998724,勋章菊,勋章菊
img_018274.jpg,71,27,0.20976701,勋章菊,欧石楠
img_018289.jpg,71,71,0.99822634,勋章菊,勋章菊
img_018299.jpg,71,71,0.28156486,勋章菊,勋章菊
img_018300.jpg,71,71,0.088852435,勋章菊,勋章菊
img_018304.jpg,71,71,0.95622414,勋章菊,勋章菊
img_018309.jpg,71,71,0.591119,勋章菊,勋章菊
img_018310.jpg,71,71,0.9987312,勋章菊,勋章菊
img_018311.jpg,71,71,0.9999925,勋章菊,勋章菊
img_018312.jpg,71,71,0.35552055,勋章菊,勋章菊
img_018313.jpg,71,71,0.99998486,勋章菊,勋章菊
img_018319.jpg,71,71,0.32076597,勋章菊,勋章菊
img_018320.jpg,71,71,0.99522394,勋章菊,勋章菊
img_018322.jpg,71,36,0.25668353,勋章菊,橙黄花亚菊
img_018326.jpg,71,71,0.9854233,勋章菊,勋章菊
